#          
 0.        
#Time       v(d0)      v(d1)      v(d2)      v(clk)     v(aout)    iter(0)   
 0.         752.92E-9  752.92E-9  752.92E-9  0.         262.46E-9  65.       
 5.E-6      0.         0.         0.         5.         263.68E-9  3.        
 7.E-6      0.         0.         0.         5.         268.68E-9  3.        
 105.E-6    0.         0.         0.         5.         253.41E-9  4.        
 110.E-6    0.         0.         0.         0.         276.05E-9  4.        
 110.14E-6  0.         0.         0.         0.         250.1E-9   8.        
 110.2E-6   0.         0.         0.         0.         282.43E-9  8.        
 110.23E-6  0.         0.         0.         0.         236.5E-9   6.        
 110.26E-6  0.         0.         0.         0.         318.6E-9   4.        
 112.E-6    0.         0.         0.         0.        -32.615E-9  4.        
 118.2E-6   0.         0.         0.         0.         891.4E-9   4.        
 136.96E-6  0.         0.         0.         0.        -402.51E-9  4.        
 200.E-6    0.         0.         0.         0.         951.1E-9   4.        
 205.E-6    0.         0.         0.         5.        -511.2E-9   4.        
 207.E-6    0.         0.         0.         5.         1.0643E-6  4.        
 217.09E-6  0.         0.         0.         5.        -641.31E-9  4.        
 220.E-6    0.         0.         0.         5.         1.4876E-6  4.        
 225.E-6    0.         0.         0.         5.        -1.0459E-6  4.        
 230.E-6    0.         0.         0.         5.         1.7448E-6  4.        
 235.E-6    0.         0.         0.         5.        -1.3566E-6  4.        
 238.85E-6  0.         0.         0.         5.         2.0468E-6  4.        
 242.69E-6  0.         0.         0.         5.        -1.7062E-6  4.        
 305.E-6    0.         0.         0.         5.         2.4041E-6  4.        
 310.E-6    0.         0.         0.         27.E-15   -3.051E-6   4.        
 310.09E-6  0.         0.         0.         0.         3.1945E-6  8.        
 310.13E-6  0.         0.         0.         0.        -5.0115E-6  8.        
 310.17E-6  0.         0.         0.         0.         9.5524E-6  4.        
 310.19E-6  0.         0.         0.         0.        -11.999E-6  4.        
 310.79E-6  0.         0.         0.         0.         117.59E-6  4.        
 311.4E-6   0.         0.         0.         0.        -274.1E-6   4.        
 312.E-6    0.         0.         0.         0.         339.14E-6  4.        
 314.E-6    0.         0.         0.         0.        -497.17E-6  5.        
 316.E-6    0.         0.         0.         0.         703.38E-6  4.        
 321.39E-6  0.         0.         0.         0.        -803.85E-6  5.        
 329.75E-6  0.         0.         0.         0.         787.21E-6  5.        
 345.24E-6  0.         0.         0.         0.        -842.5E-6   5.        
 377.42E-6  0.         0.         0.         0.         838.44E-6  5.        
 400.E-6    0.         0.         0.         0.        -831.05E-6  5.        
 405.E-6    0.         0.         0.         5.         864.09E-6  4.        
 407.E-6    0.         0.         0.         5.        -913.77E-6  4.        
 409.E-6    5.         0.         0.         5.         0.0010481  5.        
 411.E-6    5.         0.         0.         5.         0.0056016  7.        
 413.E-6    5.         0.         0.         5.         0.0099658  5.        
 415.E-6    5.         0.         0.         5.         0.0059929  5.        
 418.95E-6  5.         0.         0.         5.         0.0096872  5.        
 425.98E-6  5.         0.         0.         5.         0.0061236  5.        
 437.16E-6  5.         0.         0.         5.         0.0096129  5.        
 457.56E-6  5.         0.         0.         5.         0.0061672  5.        
 492.18E-6  5.         0.         0.         5.         0.0095886  5.        
 505.E-6    5.         0.         0.         5.         0.0062001  4.        
 510.E-6    5.         0.         0.         27.E-15    0.0096198  4.        
 510.05E-6  5.         0.         0.         0.         0.0084074  8.        
 510.1E-6   5.         0.         0.         0.         0.0096177  4.        
 510.12E-6  5.         0.         0.         0.         0.0074411  4.        
 510.14E-6  5.         0.         0.         0.         0.011688   4.        
 510.28E-6  5.         0.         0.         0.         0.007031   5.        
 510.43E-6  5.         0.         0.         0.         0.0080751  4.        
 510.65E-6  5.         0.         0.         0.         0.0077981  4.        
 510.99E-6  5.         0.         0.         0.         0.0089366  4.        
 511.49E-6  5.         0.         0.         0.         0.0065643  4.        
 512.E-6    5.         0.         0.         0.         0.010035   4.        
 513.E-6    5.         0.         0.         0.         0.0060881  5.        
 514.E-6    5.         0.         0.         0.         0.0093782  4.        
 516.E-6    5.         0.         0.         0.         0.0065162  5.        
 519.76E-6  5.         0.         0.         0.         0.0091841  4.        
 525.97E-6  5.         0.         0.         0.         0.0066179  4.        
 537.16E-6  5.         0.         0.         0.         0.0091263  4.        
 558.E-6    5.         0.         0.         0.         0.006649   4.        
 595.21E-6  5.         0.         0.         0.         0.0091095  4.        
 600.E-6    5.         0.         0.         0.         0.0067006  4.        
 605.E-6    5.         0.         0.         5.         0.0091208  4.        
 607.E-6    5.         0.         0.         5.         0.0067508  4.        
 609.E-6    5.         5.         0.         5.         0.0092043  4.        
 611.E-6    0.         5.         0.         5.         0.020644   7.        
 613.E-6    0.         5.         0.         5.         0.019786   7.        
 615.E-6    0.         5.         0.         5.         0.012244   4.        
 617.E-6    0.         5.         0.         5.         0.01913    5.        
 619.E-6    0.         5.         0.         5.         0.012841   5.        
 623.9E-6   0.         5.         0.         5.         0.018736   5.        
 628.81E-6  0.         5.         0.         5.         0.013055   5.        
 638.62E-6  0.         5.         0.         5.         0.018579   5.        
 653.88E-6  0.         5.         0.         5.         0.013139   5.        
 677.53E-6  0.         5.         0.         5.         0.018526   5.        
 705.E-6    0.         5.         0.         5.         0.013177   5.        
 710.E-6    0.         5.         0.         27.E-15    0.018414   4.        
 710.05E-6  0.         5.         0.         0.         0.01649    8.        
