' 
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 400.p      101.f     -251.32u   -251.32u   
 1.6n       854.f     -0.0010052 -0.0010052 
 2.8n       2.513p    -0.001759  -0.001759  
 4.n        5.076p    -0.0025128 -0.0025128 
 27.7n      240.81p   -0.01738   -0.01738   
 88.5n      2.4521n   -0.055361  -0.055361  
 233.3n     16.95n    -0.14489   -0.14489   
 508.3n     79.691n   -0.31141   -0.31141   
 979.2n     291.02n   -0.58615   -0.58615   
 1.7133u    869.38n   -0.98956   -0.98956   
 2.4474u    1.7334u   -1.3644    -1.3644    
 3.8697u    4.1385u   -2.0176    -2.0176    
 5.292u     7.4109u   -2.584     -2.584     
 7.784u     14.871u   -3.4037    -3.4037    
 10.276u    24.148u   -4.0418    -4.0418    
 14.403u    42.411u   -4.8085    -4.8085    
 18.53u     63.296u   -5.313     -5.313     
 25.419u    101.61u   -5.8102    -5.8102    
 32.309u    142.48u   -6.0526    -6.0526    
 44.732u    218.77u   -6.2293    -6.2293    
 57.155u    296.41u   -6.2706    -6.2706    
 84.462u    467.84u   -6.2851    -6.2851    
 129.71u    752.19u   -6.2824    -6.2824    
 242.56u    0.0014612 -6.2837    -6.2837    
 595.06u    0.003676  -6.2827    -6.2827    
 0.002339   0.014633  -6.2831    -6.2831    
 0.012105   0.075923  -6.2684    -6.2684    
 0.041403   0.25716   -6.1035    -6.1035    
 0.060936   0.37353   -5.8118    -5.8118    
 0.1        0.58773   -5.1551    -5.1551    
 0.15       0.80898   -3.6948    -3.6948    
 0.2        0.95104   -1.9875    -1.9875    
 0.25       1.         0.028945   0.028945  
 0.3        0.95108    1.928      1.928     
 0.4        0.58784    5.3367     5.3367    
 0.5        64.188u    6.4188     6.4188    
 0.55      -0.30896    5.9421     5.9421    
 0.6       -0.58773    5.2089     5.2089    
 0.65      -0.80898    3.641      3.641     
 0.7       -0.95104    2.0413     2.0413    
 0.75      -1.        -0.082668  -0.082668  
 0.8       -0.95108   -1.8744    -1.8744    
 0.9       -0.58784   -5.3904    -5.3904    
 1.        -63.651u   -6.3651    -6.3651    
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 200.p      25.f      -125.66u   -125.66u   
 1.2n       465.f     -753.94u   -753.94u   
 1.7n       920.f     -0.001068  -0.001068  
 2.6n       2.136p    -0.0016334 -0.0016334 
 14.3n      64.216p   -0.0089785 -0.0089785 
 26.n       212.18p   -0.016315  -0.016315  
 37.7n      445.94p   -0.023643  -0.023643  
 49.4n      765.38p   -0.030962  -0.030962  
 61.1n      1.1704n   -0.038273  -0.038273  
 72.8n      1.6609n   -0.045575  -0.045575  
 84.5n      2.2368n   -0.052869  -0.052869  
 96.2n      2.898n    -0.060154  -0.060154  
 113.9n     4.0601n   -0.071159  -0.071159  
 131.6n     5.4169n   -0.082145  -0.082145  
 149.3n     6.9679n   -0.093111  -0.093111  
 167.n      8.7128n   -0.10406   -0.10406   
 184.7n     10.651n   -0.11499   -0.11499   
 212.1n     14.033n   -0.13186   -0.13186   
 239.5n     17.877n   -0.14869   -0.14869   
 266.9n     22.181n   -0.16548   -0.16548   
 294.3n     26.945n   -0.18222   -0.18222   
 321.7n     32.166n   -0.19891   -0.19891   
 349.1n     37.844n   -0.21556   -0.21556   
 391.2n     47.456n   -0.24105   -0.24105   
 433.3n     58.139n   -0.26644   -0.26644   
 475.4n     69.888n   -0.29171   -0.29171   
 517.5n     82.699n   -0.31688   -0.31688   
 559.6n     96.567n   -0.34195   -0.34195   
 601.7n     111.49n   -0.36691   -0.36691   
 643.8n     127.46n   -0.39177   -0.39177   
 707.5n     153.61n   -0.42917   -0.42917   
 771.2n     182.13n   -0.46635   -0.46635   
 834.9n     213.01n   -0.50328   -0.50328   
 898.6n     246.24n   -0.53998   -0.53998   
 962.3n     281.8n    -0.57645   -0.57645   
 1.026u     319.67n   -0.61269   -0.61269   
 1.0897u    359.85n   -0.64869   -0.64869   
 1.1534u    402.31n   -0.68447   -0.68447   
 1.2171u    447.04n   -0.72002   -0.72002   
 1.3156u    520.65n   -0.77455   -0.77455   
 1.4141u    599.6n    -0.82855   -0.82855   
 1.5126u    683.85n   -0.88201   -0.88201   
 1.6111u    773.33n   -0.93495   -0.93495   
 1.7096u    868.01n   -0.98737   -0.98737   
 1.8081u    967.82n   -1.0393    -1.0393    
 1.9066u    1.0727u   -1.0907    -1.0907    
 2.0051u    1.1827u   -1.1416    -1.1416    
 2.1036u    1.2976u   -1.192     -1.192     
 2.2021u    1.4175u   -1.2419    -1.2419    
 2.3513u    1.6083u   -1.3165    -1.3165    
 2.5005u    1.8102u   -1.3901    -1.3901    
 2.6497u    2.023u    -1.4626    -1.4626    
 2.7989u    2.2466u   -1.5339    -1.5339    
 2.9481u    2.4807u   -1.6043    -1.6043    
 3.0973u    2.7252u   -1.6736    -1.6736    
 3.2465u    2.98u     -1.7418    -1.7418    
 3.3957u    3.2449u   -1.8091    -1.8091    
 3.5449u    3.5198u   -1.8754    -1.8754    
 3.6941u    3.8044u   -1.9406    -1.9406    
 3.8433u    4.0988u   -2.0049    -2.0049    
 4.0673u    4.5585u   -2.0997    -2.0997    
 4.2913u    5.0392u   -2.1924    -2.1924    
 4.5153u    5.5404u   -2.283     -2.283     
 4.7393u    6.0618u   -2.3716    -2.3716    
 4.9633u    6.6027u   -2.4583    -2.4583    
 5.1873u    7.1628u   -2.543     -2.543     
 5.4113u    7.7418u   -2.6258    -2.6258    
 5.6353u    8.339u    -2.7069    -2.7069    
 5.8593u    8.9542u   -2.7861    -2.7861    
 6.0833u    9.587u    -2.8636    -2.8636    
 6.3073u    10.237u   -2.9393    -2.9393    
 6.5313u    10.904u   -3.0134    -3.0134    
 6.8695u    11.941u   -3.1221    -3.1221    
 7.2077u    13.015u   -3.2273    -3.2273    
 7.5459u    14.123u   -3.3289    -3.3289    
 7.8841u    15.266u   -3.4271    -3.4271    
 8.2223u    16.441u   -3.5221    -3.5221    
 8.5605u    17.648u   -3.6139    -3.6139    
 8.8987u    18.885u   -3.7027    -3.7027    
 9.2369u    20.152u   -3.7885    -3.7885    
 9.5751u    21.447u   -3.8715    -3.8715    
 9.9133u    22.77u    -3.9517    -3.9517    
 10.251u    24.12u    -4.0293    -4.0293    
 10.59u     25.495u   -4.1042    -4.1042    
 11.101u    27.62u    -4.2128    -4.2128    
 11.612u    29.799u   -4.3159    -4.3159    
 12.123u    32.029u   -4.414     -4.414     
 12.634u    34.309u   -4.5071    -4.5071    
 13.145u    36.635u   -4.5956    -4.5956    
 13.656u    39.004u   -4.6797    -4.6797    
 14.167u    41.416u   -4.7596    -4.7596    
 14.678u    43.868u   -4.8355    -4.8355    
 15.189u    46.357u   -4.9076    -4.9076    
 15.7u      48.882u   -4.9762    -4.9762    
 16.211u    51.442u   -5.0413    -5.0413    
 16.983u    55.369u   -5.1336    -5.1336    
 17.754u    59.364u   -5.219     -5.219     
 18.526u    63.424u   -5.2981    -5.2981    
 19.298u    67.541u   -5.3713    -5.3713    
 20.07u     71.714u   -5.4391    -5.4391    
 20.842u    75.936u   -5.5018    -5.5018    
 21.614u    80.206u   -5.5599    -5.5599    
 22.386u    84.518u   -5.6137    -5.6137    
 23.158u    88.87u    -5.6634    -5.6634    
 23.93u     93.26u    -5.7095    -5.7095    
 25.131u    100.16u   -5.7745    -5.7745    
 26.332u    107.13u   -5.8321    -5.8321    
 27.534u    114.17u   -5.8833    -5.8833    
 28.735u    121.26u   -5.9286    -5.9286    
 29.936u    128.41u   -5.9688    -5.9688    
 31.137u    135.6u    -6.0044    -6.0044    
