.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -339.E-21  -339.E-21  
-4.        -443.2E-18 -443.2E-18 -5.01p     -363.E-21  -363.E-21  
-5.        -11.E-21   -11.E-21   -5.01p     -363.E-21  -363.E-21  
-6.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
-7.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
 27.       -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         261.7n     8.        
 1.p        0.         5.         261.7n     3.        
 3.6757p    0.         5.         261.69n    3.        
 100.p      0.         5.         261.71n    3.        
 200.p      0.         5.         261.68n    3.        
 300.p      0.         5.         261.73n    3.        
 400.p      0.         5.         261.64n    3.        
 500.p      0.         5.         261.81n    3.        
 600.p      0.         5.         261.47n    3.        
 700.p      0.         5.         261.47n    3.        
 800.p      0.         5.         261.47n    3.        
 900.p      0.         5.         261.47n    3.        
 1.n        1.f        5.         261.47n    3.        
 1.1n       0.25       5.0038     0.25       5.        
 1.2n       0.5        5.0067     0.49999    5.        
 1.3n       0.75       5.0089     0.74996    5.        
 1.4n       1.         5.0107     1.0001     5.        
 1.5n       1.25       5.0123     0.98571    5.        
 1.6n       1.5        5.0132     0.25776    8.        
 1.7n       1.75       5.0083     0.19371    7.        
 1.8n       2.         4.9953     0.26731    5.        
 1.9n       2.25       4.9763     0.29407    5.        
 2.n        2.5        4.9493     0.34518    5.        
 2.1n       2.75       4.9136     0.38124    5.        
 2.2n       3.         4.8671     0.42601    5.        
 2.3n       3.25       4.8076     0.46421    5.        
 2.4n       3.5        4.7306     0.50613    5.        
 2.5n       3.75       4.6332     0.5446     4.        
 2.6n       4.         4.5161     0.58474    5.        
 2.7n       4.25       4.3806     0.62286    5.        
 2.8n       4.5        4.2284     0.66161    4.        
 2.9n       4.75       4.0594     0.6989     4.        
 3.n        5.         3.8732     0.7361     4.        
 3.1n       5.         3.6756     0.71503    4.        
 3.2n       5.         3.4783     0.72477    4.        
 3.3n       5.         3.2819     0.71       4.        
 3.4n       5.         3.086      0.71405    4.        
 3.5n       5.         2.891      0.70247    4.        
 3.6n       5.         2.6968     0.70269    4.        
 3.7n       5.         2.5038     0.69207    4.        
 3.8n       5.         2.3119     0.68772    5.        
 3.9n       5.         2.1219     0.67472    5.        
 4.n        5.         1.9344     0.66163    5.        
 4.1n       5.         1.751      0.63655    5.        
 4.2n       5.         1.5733     0.60483    5.        
 4.3n       5.         1.4032     0.56357    5.        
 4.4n       5.         1.2422     0.51897    5.        
 4.5n       5.         1.0915     0.47023    5.        
 4.6n       5.         0.95219    0.4217     5.        
 4.7n       5.         0.82487    0.37311    5.        
 4.8n       5.         0.70983    0.32732    5.        
 4.9n       5.         0.60704    0.28397    5.        
 5.n        5.         0.51615    0.24473    5.        
 5.1n       5.         0.43656    0.209      5.        
 5.2n       5.         0.3675     0.17762    5.        
 5.3n       5.         0.30807    0.14984    5.        
 5.4n       5.         0.25729    0.126      5.        
 5.5n       5.         0.21419    0.10531    5.        
 5.6n       5.         0.17781    0.087869   5.        
 5.7n       5.         0.14726    0.072936   4.        
 5.8n       5.         0.12172    0.060521   4.        
 5.9n       5.         0.10043    0.049985   4.        
 6.n        5.         0.082748   0.041319   4.        
